index,body_text
4906,Will do. Have a good day
4907,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
4908,Love that holiday Monday feeling even if I have to go to the dentists in an hour
4909,I am on the way to tirupur.
4910,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
4911,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
4912,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
4913,"Just dropped em off, omw back now"
4914,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
4915,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
4916,Re your call; You didn't see my facebook huh?
4917,"G says you never answer your texts, confirm/deny"
4918,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
4919,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
4920,Oh yah... We never cancel leh... Haha 
4921,We can go 4 e normal pilates after our intro...  
4922,Ok... Let u noe when i leave my house.
4923,"Oh yes, why is it like torture watching england?"
4924,Wanna do some art?! :D
4925,Just hopeing that wasnâ€˜t too pissed up to remember and has gone off to his sisters or something!
4926,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
4927,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
4928,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
4929,Match started.india  &lt;#&gt;  for 2
4930,Once free call me sir.
4931,Hey do you want anything to buy:)
4932,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
4933,K..k.:)congratulation ..
4934,G wants to know where the fuck you are
4935,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
4936,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
4937,Ãœ go home liao? Ask dad to pick me up at 6...
4938,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
4939,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
4940,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
4941,Wrong phone! This phone! I answer this one but assume the other is people i don't well
4942,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
4943,I'm already back home so no probably not
4944,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
4945,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
4946,I am in bus on the way to calicut
4947,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
4948,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
4949,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
4950,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
4951,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
4952,Doing my masters. When will you buy a bb cos i have for sale and how's bf
4953,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
4954,I'm vivek:)i got call from your number.
4955,Why didn't u call on your lunch?
4956,"What i mean was i left too early to check, cos i'm working a 9-6."
4957,I want  &lt;#&gt;  rs da:)do you have it?
4958,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
4959,Yup ok...
4960,I want to see your pretty pussy...
4961,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
4962,"A few people are at the game, I'm at the mall with iouri and kaila"
4963,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
4964,You can donate Â£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. Â£2.50 will be added to your next bill
4965,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
4966,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
4967,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
4968,Hey come online! Use msn... We are all there
4969,I'm fine. Hope you are good. Do take care.
4970,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
4971,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
4972,Yar... I tot u knew dis would happen long ago already.
4973,You are gorgeous! keep those pix cumming :) thank you!
4974,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
4975,JADE ITS PAUL. Y DIDNÂ’T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
4976,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
4977,So what u doing today?
4978,I said its okay. Sorry
4979,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
4980,Networking job is there.
4981,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
4982,Dont let studying stress you out. L8r.
4983,That's y u haf 2 keep me busy...
4984,No rushing. I'm not working. I'm in school so if we rush we go hungry.
4985,Which channel:-):-):):-).
4986,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
4987,Phony Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
4988,"We made it! Eta at taunton is 12:30 as planned, hope thatâ€˜s still okday?! Good to see you! :-xx"
4989,I'm hungry buy smth home...
4990,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
4991,My drive can only be read. I need to write
4992,"Just looked it up and addie goes back Monday, sucks to be her"
4993,Happy new year. Hope you are having a good semester
4994,Esplanade lor. Where else...
4995,Can you talk with me..
4996,"Hmph. Go head, big baller."
4997,Well its not like you actually called someone a punto. That woulda been worse.
4998,"Nope. Since ayo travelled, he has forgotten his guy"
4999,You still around? Looking to pick up later
5000,CDs 4u: Congratulations ur awarded Â£500 of CD gift vouchers or Â£125 gift guaranteed & Freeentry 2 Â£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
5001,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
5002,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
5003,ILL B DOWN SOON
5004,Oh k. . I will come tomorrow
5005,Go fool dont cheat others ok
5006,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
5007,"By the way, 'rencontre' is to meet again. Mountains dont...."
5008,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
5009,U attend ur driving lesson how many times a wk n which day?
5010,"Uncle G, just checking up on you. Do have a rewarding month"
5011,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
5012,I think the other two still need to get cash but we can def be ready by 9
5013,Hey gals...U all wanna meet 4 dinner at nÃ¬te? 
5014,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
5015,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
5016,Great! How is the office today?
5017,"It's cool, we can last a little while. Getting more any time soon?"
5018,:-( sad puppy noise
5019,Yes its possible but dint try. Pls dont tell to any one k
5020,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
5021,Where you. What happen
5022,I was gonna ask you lol but i think its at 7
5023,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
5024,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
5025,Go chase after her and run her over while she's crossing the street
5026,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
5027,Is there coming friday is leave for pongal?do you get any news from your work place.
5028,Hey... Very inconvenient for your sis a not huh?
5029,Ok i vl..do u know i got adsense approved..
5030,"* Was really good to see you the other day dudette, been missing you!"
5031,I want to go to perumbavoor
5032,How many times i told in the stage all use to laugh. You not listen aha.
5033,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
5034,(You didn't hear it from me)
5035,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
5036,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
5037,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5038,She ran off with a younger man. we will make pretty babies together :)
